rank,image_id,ann_id,file_name,image_path,image_uri,sequence,category_id,lisa_tag,color,gt_bbox_xywh,gt_width,gt_height,gt_area,gt_sqrt_area,size_bucket,center_x_norm,center_y_norm,confidence_threshold,iou_threshold,miss_reason,best_candidate_iou,best_candidate_score,best_candidate_objectness,best_candidate_class_confidence,best_candidate_bbox_xywh,best_final_iou,best_final_score,original_copy_path,overlay_path,crop_path,original_copy_uri,overlay_uri,crop_uri
9936,8210,75872,nightSequence1--04149.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04149.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04149.jpg,nightSequence1,1,go,green,"[619.0, 372.0, 18.0, 30.0]",18.0,30.0,540.0,23.2379000772445,16-24,0.490625,0.403125,0.1,0.5,low_iou,0.0,0.5725733637809753,0.7344362139701843,0.7796093821525574,"[713.487548828125, 410.6889343261719, 7.90655517578125, 14.71783447265625]",0.0,0.5725733637809753,runs\eval\false_negatives_2026-05-22_0019\originals\img_8210__nightSequence1--04149.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8210__ann_75872__nightSequence1--04149.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8210__ann_75872__nightSequence1--04149.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8210__nightSequence1--04149.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8210__ann_75872__nightSequence1--04149.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8210__ann_75872__nightSequence1--04149.jpg
9937,8210,75874,nightSequence1--04149.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04149.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04149.jpg,nightSequence1,1,go,green,"[510.0, 404.0, 14.0, 24.0]",14.0,24.0,336.0,18.33030277982336,16-24,0.40390625,0.43333333333333335,0.1,0.5,below_confidence,0.849044144153595,0.044346071779727936,0.06383511424064636,0.6946971416473389,"[508.970458984375, 403.5113220214844, 15.88043212890625, 24.919921875]",0.0,0.5725733637809753,runs\eval\false_negatives_2026-05-22_0019\originals\img_8210__nightSequence1--04149.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8210__ann_75874__nightSequence1--04149.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8210__ann_75874__nightSequence1--04149.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8210__nightSequence1--04149.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8210__ann_75874__nightSequence1--04149.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8210__ann_75874__nightSequence1--04149.jpg
9938,8211,75875,nightSequence1--04150.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04150.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04150.jpg,nightSequence1,1,go,green,"[621.0, 372.0, 18.0, 30.0]",18.0,30.0,540.0,23.2379000772445,16-24,0.4921875,0.403125,0.1,0.5,low_iou,0.0,0.5649007558822632,0.8054532408714294,0.7013452053070068,"[656.0643920898438, 375.5474548339844, 13.11895751953125, 24.9619140625]",0.0,0.5649007558822632,runs\eval\false_negatives_2026-05-22_0019\originals\img_8211__nightSequence1--04150.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8211__ann_75875__nightSequence1--04150.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8211__ann_75875__nightSequence1--04150.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8211__nightSequence1--04150.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8211__ann_75875__nightSequence1--04150.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8211__ann_75875__nightSequence1--04150.jpg
9939,8212,75878,nightSequence1--04151.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04151.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04151.jpg,nightSequence1,1,go,green,"[621.0, 370.0, 18.0, 30.0]",18.0,30.0,540.0,23.2379000772445,16-24,0.4921875,0.4010416666666667,0.1,0.5,low_iou,0.0,0.5712895393371582,0.7118404507637024,0.8025528192520142,"[715.161865234375, 408.7134704589844, 8.66552734375, 15.722564697265625]",0.0,0.5712895393371582,runs\eval\false_negatives_2026-05-22_0019\originals\img_8212__nightSequence1--04151.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8212__ann_75878__nightSequence1--04151.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8212__ann_75878__nightSequence1--04151.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8212__nightSequence1--04151.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8212__ann_75878__nightSequence1--04151.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8212__ann_75878__nightSequence1--04151.jpg
9940,8212,75879,nightSequence1--04151.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04151.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04151.jpg,nightSequence1,1,go,green,"[658.0, 372.0, 12.0, 27.0]",12.0,27.0,324.0,18.0,16-24,0.51875,0.4015625,0.1,0.5,below_confidence,0.8077481985092163,0.05263596400618553,0.08100368082523346,0.6497972011566162,"[657.3067016601562, 374.871826171875, 12.503173828125, 23.263427734375]",0.0,0.5712895393371582,runs\eval\false_negatives_2026-05-22_0019\originals\img_8212__nightSequence1--04151.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8212__ann_75879__nightSequence1--04151.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8212__ann_75879__nightSequence1--04151.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8212__nightSequence1--04151.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8212__ann_75879__nightSequence1--04151.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8212__ann_75879__nightSequence1--04151.jpg
9941,8213,75881,nightSequence1--04152.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04152.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04152.jpg,nightSequence1,1,go,green,"[622.0, 371.0, 16.0, 24.0]",16.0,24.0,384.0,19.595917942265423,16-24,0.4921875,0.39895833333333336,0.1,0.5,low_iou,0.0,0.3917989134788513,0.5496719479560852,0.7127867937088013,"[510.9396667480469, 398.4665222167969, 14.623504638671875, 24.891754150390625]",0.0,0.3917989134788513,runs\eval\false_negatives_2026-05-22_0019\originals\img_8213__nightSequence1--04152.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8213__ann_75881__nightSequence1--04152.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8213__ann_75881__nightSequence1--04152.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8213__nightSequence1--04152.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8213__ann_75881__nightSequence1--04152.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8213__ann_75881__nightSequence1--04152.jpg
9942,8213,75882,nightSequence1--04152.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04152.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04152.jpg,nightSequence1,1,go,green,"[657.0, 369.0, 14.0, 30.0]",14.0,30.0,420.0,20.493901531919196,16-24,0.51875,0.4,0.1,0.5,below_confidence,0.6290836930274963,0.03287429362535477,0.0449037179350853,0.7321062684059143,"[658.0928344726562, 374.1134948730469, 12.3935546875, 21.318756103515625]",0.0,0.3917989134788513,runs\eval\false_negatives_2026-05-22_0019\originals\img_8213__nightSequence1--04152.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8213__ann_75882__nightSequence1--04152.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8213__ann_75882__nightSequence1--04152.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8213__nightSequence1--04152.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8213__ann_75882__nightSequence1--04152.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8213__ann_75882__nightSequence1--04152.jpg
9943,8214,75884,nightSequence1--04153.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04153.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04153.jpg,nightSequence1,1,go,green,"[622.0, 368.0, 18.0, 30.0]",18.0,30.0,540.0,23.2379000772445,16-24,0.49296875,0.39895833333333336,0.1,0.5,low_iou,0.0,0.4058465361595154,0.560271680355072,0.724374532699585,"[510.6589050292969, 398.7323913574219, 14.863372802734375, 24.302886962890625]",0.0,0.4058465361595154,runs\eval\false_negatives_2026-05-22_0019\originals\img_8214__nightSequence1--04153.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8214__ann_75884__nightSequence1--04153.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8214__ann_75884__nightSequence1--04153.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8214__nightSequence1--04153.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8214__ann_75884__nightSequence1--04153.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8214__ann_75884__nightSequence1--04153.jpg
9944,8215,75887,nightSequence1--04154.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04154.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04154.jpg,nightSequence1,1,go,green,"[623.0, 367.0, 18.0, 33.0]",18.0,33.0,594.0,24.372115213907882,24-32,0.49375,0.39947916666666666,0.1,0.5,low_iou,0.0,0.5928590893745422,0.8359225988388062,0.7092272639274597,"[512.04931640625, 401.9591064453125, 14.423095703125, 22.8447265625]",0.0,0.5928590893745422,runs\eval\false_negatives_2026-05-22_0019\originals\img_8215__nightSequence1--04154.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8215__ann_75887__nightSequence1--04154.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8215__ann_75887__nightSequence1--04154.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8215__nightSequence1--04154.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8215__ann_75887__nightSequence1--04154.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8215__ann_75887__nightSequence1--04154.jpg
9945,8215,75888,nightSequence1--04154.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04154.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04154.jpg,nightSequence1,1,go,green,"[658.0, 370.0, 14.0, 30.0]",14.0,30.0,420.0,20.493901531919196,16-24,0.51953125,0.4010416666666667,0.1,0.5,below_confidence,0.7482170462608337,0.04260396212339401,0.058340203016996384,0.7302676439285278,"[658.4313354492188, 373.6990661621094, 13.3966064453125, 23.45751953125]",0.0,0.5928590893745422,runs\eval\false_negatives_2026-05-22_0019\originals\img_8215__nightSequence1--04154.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8215__ann_75888__nightSequence1--04154.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8215__ann_75888__nightSequence1--04154.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8215__nightSequence1--04154.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8215__ann_75888__nightSequence1--04154.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8215__ann_75888__nightSequence1--04154.jpg
9946,8216,75890,nightSequence1--04155.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04155.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04155.jpg,nightSequence1,1,go,green,"[624.0, 370.0, 16.0, 30.0]",16.0,30.0,480.0,21.908902300206645,16-24,0.49375,0.4010416666666667,0.1,0.5,low_iou,0.0,0.3357856869697571,0.4478471577167511,0.7497774362564087,"[512.4111938476562, 402.6461486816406, 14.4427490234375, 22.395843505859375]",0.0,0.3357856869697571,runs\eval\false_negatives_2026-05-22_0019\originals\img_8216__nightSequence1--04155.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8216__ann_75890__nightSequence1--04155.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8216__ann_75890__nightSequence1--04155.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8216__nightSequence1--04155.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8216__ann_75890__nightSequence1--04155.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8216__ann_75890__nightSequence1--04155.jpg
9947,8216,75891,nightSequence1--04155.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04155.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04155.jpg,nightSequence1,1,go,green,"[660.0, 372.0, 12.0, 27.0]",12.0,27.0,324.0,18.0,16-24,0.5203125,0.4015625,0.1,0.5,low_iou,0.0,0.3357856869697571,0.4478471577167511,0.7497774362564087,"[512.4111938476562, 402.6461486816406, 14.4427490234375, 22.395843505859375]",0.0,0.3357856869697571,runs\eval\false_negatives_2026-05-22_0019\originals\img_8216__nightSequence1--04155.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8216__ann_75891__nightSequence1--04155.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8216__ann_75891__nightSequence1--04155.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8216__nightSequence1--04155.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8216__ann_75891__nightSequence1--04155.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8216__ann_75891__nightSequence1--04155.jpg
9948,8217,75893,nightSequence1--04156.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04156.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04156.jpg,nightSequence1,1,go,green,"[623.0, 370.0, 18.0, 30.0]",18.0,30.0,540.0,23.2379000772445,16-24,0.49375,0.4010416666666667,0.1,0.5,low_iou,0.0,0.5128822922706604,0.6995630860328674,0.733146607875824,"[511.2948303222656, 401.3241882324219, 16.042877197265625, 24.437896728515625]",0.0,0.5128822922706604,runs\eval\false_negatives_2026-05-22_0019\originals\img_8217__nightSequence1--04156.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8217__ann_75893__nightSequence1--04156.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8217__ann_75893__nightSequence1--04156.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8217__nightSequence1--04156.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8217__ann_75893__nightSequence1--04156.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8217__ann_75893__nightSequence1--04156.jpg
9949,8217,75894,nightSequence1--04156.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--04156.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--04156.jpg,nightSequence1,1,go,green,"[660.0, 372.0, 12.0, 27.0]",12.0,27.0,324.0,18.0,16-24,0.5203125,0.4015625,0.1,0.5,below_confidence,0.7926071286201477,0.03891357406973839,0.053927771747112274,0.7215868830680847,"[659.6539306640625, 373.8359680175781, 13.12939453125, 23.12548828125]",0.0,0.5128822922706604,runs\eval\false_negatives_2026-05-22_0019\originals\img_8217__nightSequence1--04156.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_8217__ann_75894__nightSequence1--04156.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_8217__ann_75894__nightSequence1--04156.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_8217__nightSequence1--04156.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_8217__ann_75894__nightSequence1--04156.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_8217__ann_75894__nightSequence1--04156.jpg
