file_name,sequence,image_id,ann_id,lisa_tag,color,score,objectness,class_confidence,iou,iou_bucket,poor_box_proxy,gt_bbox_xywh,pred_bbox_xywh,gt_sqrt_area,gt_area_fraction,size_bucket,tiny,distant_proxy,edge,edge_sides,clipped_edge,overlaps_other_gt_proxy,blur_score,low_blur_proxy,center_error_norm,area_ratio_pred_to_gt,width_ratio_pred_to_gt,height_ratio_pred_to_gt,center_x_norm,center_y_norm
daySequence1--03242.jpg,daySequence1,3243,58040,go,green,0.09826788306236267,0.15147338807582855,0.6487468481063843,0.6362962126731873,0.60-0.75,False,"[655.0, 409.0, 12.0, 20.0]","[656.5523071289062, 412.1314392089844, 9.487548828125, 16.095947265625]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,502.54218315972224,False,0.05213597414951247,0.6362961900730928,0.7906290690104166,0.80479736328125,0.51640625,0.43645833333333334
nightSequence1--02504.jpg,nightSequence1,6565,66668,go,green,0.013073667883872986,0.019132714718580246,0.683314859867096,0.6362124681472778,0.60-0.75,False,"[725.0, 424.0, 9.0, 12.0]","[725.9852905273438, 422.828369140625, 8.7725830078125, 15.884368896484375]",10.392304845413264,8.7890625e-05,8-12,True,True,False,,False,False,1029.1833669742407,False,0.07755737863067656,1.2902494876955946,0.9747314453125,1.3236974080403645,0.569921875,0.4479166666666667
nightSequence1--03484.jpg,nightSequence1,7545,73754,stop,red,0.10138025879859924,0.178571417927742,0.5677294731140137,0.6361321806907654,0.60-0.75,False,"[758.0, 393.0, 12.0, 29.0]","[760.213134765625, 393.7822570800781, 9.70281982421875, 22.8154296875]",18.65475810617763,0.000283203125,16-24,False,False,False,,False,False,736.6702062172977,False,0.08104323019851856,0.6361321938791494,0.8085683186848959,0.7867389547413793,0.596875,0.4244791666666667
daySequence1--03882.jpg,daySequence1,3883,59244,go,green,0.09779716283082962,0.14579938352108002,0.6707652807235718,0.6361312866210938,0.60-0.75,False,"[740.0, 396.0, 18.0, 25.0]","[743.4452514648438, 399.8308410644531, 13.7822265625, 21.79638671875]",21.213203435596427,0.0003662109375,16-24,False,False,False,,False,False,236.97555127493177,False,0.08436501303163672,0.6675616444481743,0.7656792534722222,0.87185546875,0.58515625,0.42552083333333335
nightSequence1--02824.jpg,nightSequence1,6885,68950,stop,red,0.17211072146892548,0.2652016282081604,0.6489806175231934,0.6360193490982056,0.60-0.75,False,"[750.0, 398.0, 12.0, 27.0]","[751.4738159179688, 399.5794982910156, 10.64501953125, 19.718505859375]",18.0,0.000263671875,16-24,False,False,False,,False,False,718.4270747245179,False,0.07478783372907415,0.6478514814818347,0.8870849609375,0.7303150318287037,0.590625,0.42864583333333334
nightSequence1--03779.jpg,nightSequence1,7840,74908,goLeft,green,0.24890011548995972,0.3611113429069519,0.6892614364624023,0.6359455585479736,0.60-0.75,False,"[320.0, 389.0, 14.0, 21.0]","[317.6825256347656, 384.5248107910156, 17.264892578125, 26.777099609375]",17.146428199482248,0.0002392578125,16-24,False,False,False,,False,False,390.12357501001594,False,0.06847392408852078,1.5724617289442595,1.2332066127232142,1.2750999813988095,0.25546875,0.4161458333333333
nightSequence1--03148.jpg,nightSequence1,7209,71539,stop,red,0.013839250430464745,0.023565158247947693,0.5872759222984314,0.6358673572540283,0.60-0.75,False,"[503.0, 398.0, 6.0, 16.0]","[501.5933532714844, 401.3057861328125, 7.307281494140625, 13.233642578125]",9.797958971132712,7.8125e-05,8-12,True,True,False,,False,False,857.1099989149307,False,0.12083382264216987,1.0073119949083775,1.2178802490234375,0.8271026611328125,0.3953125,0.42291666666666666
nightSequence1--03150.jpg,nightSequence1,7211,71554,stop,red,0.18975496292114258,0.28593283891677856,0.663634717464447,0.6358595490455627,0.60-0.75,False,"[750.0, 396.0, 13.0, 16.0]","[751.1253051757812, 396.2112731933594, 11.23828125, 22.111083984375]",14.422205101855956,0.00016927083333333334,12-16,True,False,False,,False,False,1936.3910609374998,False,0.15890681846725918,1.1946662526864271,0.8644831730769231,1.3819427490234375,0.591015625,0.42083333333333334
nightSequence1--02478.jpg,nightSequence1,6539,66509,go,green,0.0331256240606308,0.04803601652383804,0.6895997524261475,0.6357727646827698,0.60-0.75,False,"[686.0, 394.0, 12.0, 21.0]","[688.7124633789062, 393.9835510253906, 11.15447998046875, 19.80902099609375]",15.874507866387544,0.000205078125,12-16,True,False,False,,False,True,1426.1006180183751,False,0.09799014617956885,0.87682273068894,0.9295399983723959,0.9432867140997023,0.540625,0.42135416666666664
nightSequence1--03006.jpg,nightSequence1,7067,70416,stop,red,0.03834300488233566,0.06277571618556976,0.6107935905456543,0.6356995105743408,0.60-0.75,False,"[503.0, 398.0, 6.0, 16.0]","[501.3506164550781, 400.7616882324219, 7.59326171875, 14.021240234375]",9.797958971132712,7.8125e-05,8-12,True,True,False,,False,False,913.0979749891491,False,0.11509769567933818,1.1090306950112183,1.2655436197916667,0.8763275146484375,0.3953125,0.42291666666666666
daySequence1--03973.jpg,daySequence1,3974,59555,go,green,0.2339644879102707,0.36704498529434204,0.6374272704124451,0.6356265544891357,0.60-0.75,False,"[976.0, 336.0, 27.0, 35.0]","[978.7026977539062, 342.421142578125, 21.7503662109375, 30.093017578125]",30.740852297878796,0.00076904296875,24-32,False,False,False,,False,False,70.01433665431068,True,0.0897748884922061,0.6926287330332257,0.8055691189236112,0.8598005022321429,0.773046875,0.36822916666666666
nightSequence1--04504.jpg,nightSequence1,8565,77180,go,green,0.1796577274799347,0.2560099959373474,0.7017605900764465,0.6352871656417847,0.60-0.75,False,"[662.0, 379.0, 19.0, 24.0]","[664.053955078125, 375.2784729003906, 19.92608642578125, 29.654388427734375]",21.354156504062622,0.00037109375,16-24,False,False,False,,False,False,411.167022506666,False,0.08726309112735396,1.2958243568305319,1.048741390830592,1.2355995178222656,0.524609375,0.40729166666666666
nightSequence1--02874.jpg,nightSequence1,6935,69362,stop,red,0.200039803981781,0.33106324076652527,0.6042343974113464,0.6351179480552673,0.60-0.75,False,"[502.0, 399.0, 6.0, 13.0]","[501.7389221191406, 400.7234191894531, 7.06048583984375, 13.62371826171875]",8.831760866327848,6.34765625e-05,8-12,True,True,False,,False,False,755.8650666666667,False,0.14338771691768543,1.2332060240113583,1.1767476399739583,1.0479783278245192,0.39453125,0.42239583333333336
daySequence1--00989.jpg,daySequence1,990,53572,go,green,0.12124977260828018,0.1921885758638382,0.6308895945549011,0.634896457195282,0.60-0.75,False,"[383.0, 426.0, 18.0, 30.0]","[384.1264953613281, 429.8538513183594, 13.743743896484375, 24.945465087890625]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,180.20369320130314,False,0.047512406276847385,0.6348964510123349,0.7635413275824653,0.8315155029296875,0.30625,0.459375
daySequence1--03721.jpg,daySequence1,3722,58941,go,green,0.2021242380142212,0.27753832936286926,0.7282750606536865,0.6348869800567627,0.60-0.75,False,"[453.0, 442.0, 15.0, 25.0]","[454.2394714355469, 447.2454833984375, 13.08203125, 22.204254150390625]",19.364916731037084,0.00030517578125,16-24,False,False,False,,False,False,24.748714223738723,True,0.1323221529980931,0.7746046578089396,0.8721354166666667,0.888170166015625,0.359765625,0.4734375
nightSequence1--02980.jpg,nightSequence1,7041,70210,stop,red,0.026514073833823204,0.04550968110561371,0.5826029181480408,0.6348733901977539,0.60-0.75,False,"[503.0, 399.0, 6.0, 13.0]","[501.7865295410156, 400.8167419433594, 6.99798583984375, 12.658447265625]",8.831760866327848,6.34765625e-05,8-12,True,True,False,,False,False,979.7178222222223,False,0.12532262427416685,1.1356876246058023,1.1663309733072917,0.9737267127403846,0.3953125,0.42239583333333336
nightSequence1--03136.jpg,nightSequence1,7197,71444,stop,red,0.011675374582409859,0.019748331978917122,0.5912081599235535,0.6348581314086914,0.60-0.75,False,"[503.0, 398.0, 6.0, 16.0]","[501.4907531738281, 401.1128845214844, 7.39599609375, 13.434234619140625]",9.797958971132712,7.8125e-05,8-12,True,True,False,,False,False,769.7023044162328,False,0.11714397071661024,1.0349952788092196,1.232666015625,0.8396396636962891,0.3953125,0.42291666666666666
daySequence1--01874.jpg,daySequence1,1875,54886,go,green,0.06223543360829353,0.10069619119167328,0.6180515289306641,0.6348134279251099,0.60-0.75,False,"[280.0, 430.0, 12.0, 30.0]","[278.11541748046875, 438.6397399902344, 13.889617919921875, 21.159576416015625]",18.973665961010276,0.00029296875,16-24,False,False,False,,False,False,766.2172665895062,False,0.13379085496637125,0.8163845326829081,1.1574681599934895,0.7053192138671875,0.2234375,0.4635416666666667
nightSequence1--03759.jpg,nightSequence1,7820,74828,goLeft,green,0.047437284141778946,0.06631937623023987,0.7152854204177856,0.6347964406013489,0.60-0.75,False,"[318.0, 388.0, 12.0, 24.0]","[316.9371032714844, 385.2720642089844, 16.97259521484375, 26.724609375]",16.97056274847714,0.000234375,16-24,False,False,False,,False,False,420.16105972101656,False,0.07351321095331917,1.574951309710741,1.4143829345703125,1.113525390625,0.253125,0.4166666666666667
nightSequence1--03423.jpg,nightSequence1,7484,73393,stop,red,0.05148186534643173,0.07907944172620773,0.651014506816864,0.634696900844574,0.60-0.75,False,"[749.0, 401.0, 10.0, 32.0]","[749.3587036132812, 402.8143615722656, 9.7684326171875, 21.243743896484375]",17.88854381999832,0.00026041666666666666,16-24,False,False,False,,False,False,377.34375,False,0.10654490310630674,0.648494002467487,0.97684326171875,0.6638669967651367,0.5890625,0.434375
nightSequence1--03218.jpg,nightSequence1,7279,72099,stop,red,0.07980263978242874,0.12474563717842102,0.6397228837013245,0.6346748471260071,0.60-0.75,False,"[749.0, 397.0, 15.0, 29.0]","[750.2376098632812, 397.2585754394531, 12.40008544921875, 22.2646484375]",20.85665361461421,0.00035400390625,16-24,False,False,False,,False,False,1179.7150308635748,False,0.09524527503094637,0.6346748117742868,0.82667236328125,0.7677464978448276,0.591015625,0.42864583333333334
daySequence1--00583.jpg,daySequence1,584,52414,stop,red,0.04879498481750488,0.07617060095071793,0.6406012773513794,0.6346704363822937,0.60-0.75,False,"[747.0, 472.0, 12.0, 22.0]","[748.683837890625, 474.9731140136719, 10.00360107421875, 16.749267578125]",16.24807680927192,0.00021484375,16-24,False,False,False,,False,False,35.64124824236685,True,0.03067781486139173,0.6346704209731384,0.8336334228515625,0.7613303444602273,0.58828125,0.503125
daySequence1--01031.jpg,daySequence1,1032,53698,go,green,0.09392561763525009,0.15151666104793549,0.6199029088020325,0.6345980167388916,0.60-0.75,False,"[381.0, 426.0, 18.0, 30.0]","[383.0496520996094, 430.25830078125, 13.91357421875, 24.62939453125]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,210.59376521776406,False,0.04496153329473052,0.6345979792100412,0.7729763454861112,0.8209798177083333,0.3046875,0.459375
daySequence1--02157.jpg,daySequence1,2158,55683,stop,red,0.023353703320026398,0.03107275627553463,0.7515813112258911,0.6344026327133179,0.60-0.75,False,"[538.0, 132.0, 42.0, 49.0]","[536.805419921875, 125.25374603271484, 47.41351318359375, 68.41924285888672]",45.36518488885502,0.0016748046875,32-48,False,False,False,,False,False,98.97086448566036,False,0.0515503332731335,1.576286041448653,1.1288931710379464,1.3963110787527901,0.43671875,0.16302083333333334
nightSequence1--02959.jpg,nightSequence1,7020,70040,stop,red,0.1392437368631363,0.2340817004442215,0.594851016998291,0.6343889236450195,0.60-0.75,False,"[503.0, 399.0, 6.0, 13.0]","[501.8444519042969, 400.8406677246094, 7.103912353515625, 13.09356689453125]",8.831760866327848,6.34765625e-05,8-12,True,True,False,,False,False,928.5471555555556,False,0.13840194434747982,1.1925070719697919,1.1839853922526042,1.0071974534254808,0.3953125,0.42239583333333336
nightSequence1--03062.jpg,nightSequence1,7123,70852,stop,red,0.04074743017554283,0.062264226377010345,0.6544276475906372,0.6342357993125916,0.60-0.75,False,"[750.0, 396.0, 13.0, 16.0]","[751.5895385742188, 396.4491882324219, 10.5670166015625, 20.385894775390625]",14.422205101855956,0.00016927083333333334,12-16,True,False,False,,False,False,1720.3656234375003,False,0.12943355875450993,1.0356638871598989,0.8128474308894231,1.274118423461914,0.591015625,0.42083333333333334
nightSequence1--03166.jpg,nightSequence1,7227,71684,stop,red,0.20259030163288116,0.3063112497329712,0.6613870859146118,0.6342347264289856,0.60-0.75,False,"[751.0, 398.0, 10.0, 16.0]","[751.21728515625, 396.8217468261719, 11.15606689453125, 21.81005859375]",12.649110640673518,0.00013020833333333333,12-16,True,False,False,,False,False,2602.577028808594,False,0.1007595795237083,1.5207154540345074,1.115606689453125,1.363128662109375,0.590625,0.42291666666666666
nightSequence1--03731.jpg,nightSequence1,7792,74716,goLeft,green,0.16171839833259583,0.228301003575325,0.7083560824394226,0.6341358423233032,0.60-0.75,False,"[316.0, 393.0, 9.0, 21.0]","[315.4876403808594, 390.6880798339844, 12.41241455078125, 24.01171875]",13.74772708486752,0.00015380859375,12-16,True,False,False,,False,False,688.3941302034339,False,0.06304845526266555,1.5769492444537936,1.3791571723090277,1.1434151785714286,0.250390625,0.4203125
nightSequence1--02509.jpg,nightSequence1,6570,66701,go,green,0.17496049404144287,0.2556373178958893,0.6844090223312378,0.6339157819747925,0.60-0.75,False,"[672.0, 397.0, 14.0, 27.0]","[673.6705322265625, 400.1783447265625, 11.7886962890625, 20.326263427734375]",19.44222209522358,0.0003076171875,16-24,False,False,False,,False,True,988.5893725754764,False,0.01929065177848489,0.6339157307963996,0.8420497349330357,0.7528245713975694,0.53046875,0.4276041666666667
daySequence1--02932.jpg,daySequence1,2933,57501,go,green,0.19901242852210999,0.33640238642692566,0.591590404510498,0.6339054703712463,0.60-0.75,False,"[808.0, 436.0, 15.0, 25.0]","[808.2454223632812, 439.82421875, 11.7982177734375, 20.148345947265625]",19.364916731037084,0.00030517578125,16-24,False,False,False,,False,False,253.73713519470945,False,0.06679903966332688,0.6339055286943912,0.7865478515625,0.805933837890625,0.637109375,0.4671875
nightSequence1--03054.jpg,nightSequence1,7115,70785,stop,red,0.024076389148831367,0.03983272984623909,0.6044373512268066,0.6333529353141785,0.60-0.75,False,"[717.0, 406.0, 10.0, 21.0]","[718.9492797851562, 406.1880187988281, 7.73065185546875, 17.20477294921875]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,375.1216225461035,False,0.08141875730879586,0.633352904394269,0.773065185546875,0.81927490234375,0.5640625,0.43385416666666665
daySequence1--01078.jpg,daySequence1,1079,53839,go,green,0.23732751607894897,0.3787357807159424,0.6266308426856995,0.6332494616508484,0.60-0.75,False,"[380.0, 423.0, 18.0, 30.0]","[381.7951965332031, 426.2162170410156, 13.564697265625, 25.20916748046875]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,207.8628180727023,False,0.02638611626871644,0.6332494910944391,0.7535942925347222,0.8403055826822917,0.30390625,0.45625
daySequence1--00667.jpg,daySequence1,668,52614,stop,red,0.029074370861053467,0.047836657613515854,0.6077843308448792,0.633237898349762,0.60-0.75,False,"[394.0, 425.0, 12.0, 27.0]","[394.6793212890625, 426.7626037597656, 12.895843505859375, 19.87451171875]",18.0,0.000263671875,16-24,False,False,False,,False,False,124.51665748393019,False,0.07188496495208885,0.7910450397542229,1.0746536254882812,0.7360930266203703,0.3125,0.45677083333333335
nightSequence1--02875.jpg,nightSequence1,6936,69370,stop,red,0.15612000226974487,0.25676557421684265,0.6080254316329956,0.6332272887229919,0.60-0.75,False,"[503.0, 398.0, 6.0, 16.0]","[501.4881286621094, 400.5804138183594, 7.227294921875, 14.088531494140625]",9.797958971132712,7.8125e-05,8-12,True,True,False,,False,False,797.4894137912328,False,0.10864025439421963,1.060645542961235,1.2045491536458333,0.8805332183837891,0.3953125,0.42291666666666666
nightSequence1--03750.jpg,nightSequence1,7811,74793,goLeft,green,0.010080421343445778,0.015715720131993294,0.6414228081703186,0.633208692073822,0.60-0.75,False,"[703.0, 310.0, 12.0, 33.0]","[701.8976440429688, 313.1195983886719, 16.2110595703125, 26.8656005859375]",19.8997487421324,0.000322265625,16-24,False,False,False,,False,False,286.7634414036818,False,0.02860792021742899,1.099797604774887,1.350921630859375,0.8141091086647727,0.55390625,0.34010416666666665
nightSequence1--02805.jpg,nightSequence1,6866,68785,stop,red,0.2013067752122879,0.30887696146965027,0.6517377495765686,0.6331837773323059,0.60-0.75,False,"[747.0, 401.0, 16.0, 21.0]","[750.218505859375, 399.345947265625, 11.48077392578125, 21.232330322265625]",18.33030277982336,0.0002734375,16-24,False,False,False,,False,False,1066.3140220664784,False,0.06864724492685594,0.72548685817691,0.7175483703613281,1.0110633486793155,0.58984375,0.42864583333333334
nightSequence1--04460.jpg,nightSequence1,8521,77048,go,green,0.17211170494556427,0.242496058344841,0.7097505331039429,0.6331283450126648,0.60-0.75,False,"[678.0, 367.0, 14.0, 45.0]","[678.8883056640625, 374.5311584472656, 14.80609130859375, 33.13177490234375]",25.099800796022265,0.0005126953125,24-32,False,False,False,,False,False,833.3728940635717,False,0.04357991840542574,0.778654102253772,1.0575779506138392,0.7362616644965277,0.53515625,0.40572916666666664
nightSequence1--03123.jpg,nightSequence1,7184,71337,stop,red,0.06578897684812546,0.10896678268909454,0.6037525534629822,0.6329607367515564,0.60-0.75,False,"[717.0, 406.0, 10.0, 21.0]","[718.776123046875, 406.2979431152344, 7.64666748046875, 17.382965087890625]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,591.2937819750149,False,0.06987159173989507,0.6329607326271278,0.764666748046875,0.8277602422805059,0.5640625,0.43385416666666665
